conv_id	clause_no	context?	emotion?	chatbot?	clause	prob
7	0	True	False	False	I locked my keys in my car about a week ago. 	[]
7	1	True	False	False	It was 95 degrees outside and I was at the store getting groceries.	[]
7	2	False	False	False	hello	[]
7	3	False	False	True	Hello How are you and what is your story chat about today?	[]
7	4	False	False	False	I locked my keys in my car about a week ago. 	[]
7	5	False	False	False	It was 95 degrees outside and I was at the store getting groceries.	[]
7	6	False	True	True	OMG wow.... 	[0.86869115, 0.809835, 0.85949785, 0.5, 0.5, 0.5, 0.5]
7	7	False	False	True	i hope you got it open quick!	[]
7	8	False	False	False	luckily there are police who patrol around the mall on the other end of the parking lot. 	[]
7	9	False	True	False	one of them got it open for me	[0.7000171, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
8	0	True	False	False	I felt a bit terrified when i was hit by a drunk driver last year but i am very grateful to be alive to today	[]
8	1	False	False	False	Hello	[]
8	2	False	False	True	Hi, 	[]
8	3	False	True	True	a few months ago, 	[0.85342455, 0.86018026, 0.69029534, 0.5]
8	4	False	False	True	my mother found some stray dogs that were starving, 	[]
8	5	False	False	True	so she told us about them. 	[]
8	6	False	False	True	Of course, 	[]
8	7	False	False	True	we brought the poor babies to our house, 	[]
8	8	False	False	True	a mother dog and her two puppies. 	[]
8	9	False	False	True	My heart went out to them, 	[]
8	10	False	False	True	as their ribs were showing, 	[]
8	11	False	False	True	but they were still so loving and sweet.	[]
8	12	False	False	False	Oh no im so sorry to hear that :/ Thats good that you took them in	[]
8	13	False	False	True	Yes, 	[]
8	14	False	False	True	I really felt so much sympathy for them and we all really liked them. 	[]
8	15	False	False	True	We already had several pets, 	[]
8	16	False	False	True	so I wasn't going to keep them, 	[]
8	17	False	False	True	but I wanted to help them get better and find them a good home. 	[]
8	18	False	False	True	We did for all of them, 	[]
8	19	False	False	True	with the puppies being able to stay together.	[]
9	0	True	False	False	I was very happy about a time when i saw an elderly lady being helped by a younger male _comma_ its nice to see people still helping others now days.	[]
9	1	False	False	False	I wanted to let you know recently i saw a younger man helping an old lady who fell to the ground. 	[]
9	2	False	True	False	Its nice to see people helping others	[0.83818674, 0.84099954, 0.5]
9	3	False	False	True	That is really nice to see... 	[]
9	4	False	True	True	I bet it made you feel good! 	[0.84770817, 0.8334176, 0.85697526, 0.5, 0.5]
9	5	False	False	True	So sweet.	[]
9	6	False	True	False	yeah it made me feel great :)	[0.63231814, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
9	7	False	True	True	Nice to still see that behavior in todays world. 	[0.8395551, 0.8498534, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
9	8	False	False	True	:)	[]
10	0	True	False	False	I was very happy when my grandmother gave me a scooter	[]
10	1	False	True	False	So this one time my grandmother gave me a scooter, 	[0.6574348, 0.5]
10	2	False	True	False	it was the best gift ever, 	[0.8397493, 0.7639044, 0.5]
10	3	False	False	False	I was really happy	[]
10	4	False	False	True	Thats sweet that you remember that, 	[]
10	5	False	False	True	how old were you?	[]
10	6	False	False	False	I was around 10 years old I think, 	[]
10	7	False	False	False	it was quite a long time ago for me now haha!	[]
10	8	False	False	True	I wont make you reveal your age! 	[]
10	9	False	False	True	lol :p	[]
10	10	False	True	False	Hah appreciated, 	[0.7490923, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
10	11	False	True	False	have you ever received a fun gift?	[0.83882725, 0.86064804, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
11	0	True	False	False	When my current girlfriend said yes to dating me.	[]
11	1	False	False	False	I was extremely lucky when my girlfriend said she would date me, 	[]
11	2	False	False	False	she is my world now.	[]
11	3	False	True	True	That's wonderful. 	[0.80315214, 0.5, 0.5, 0.5]
11	4	False	False	True	How long have you guys been dating?	[]
11	5	False	True	False	We have been together for close to 5 months now, 	[0.8451663, 0.5, 0.5, 0.5, 0.5, 0.5]
11	6	False	False	False	so not very long haha!	[]
11	7	False	False	True	Time flies by pretty fast. 	[]
11	8	False	True	True	Could be together 10 years from now!	[0.7465013, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
11	9	False	False	False	I hope so haha, 	[]
11	10	False	False	False	are you dating anyone?	[]
12	0	True	True	False	I was very happy to get my new job	[]
12	1	False	False	False	I started a new job about a month ago and it's going really well.	[]
12	2	False	False	True	congratualtions. 	[]
12	3	False	False	True	what do you do?	[]
12	4	False	False	False	I work in I.T. 	[]
12	5	False	False	False	for the provincial government in Canada :)	[]
12	6	False	False	True	oh wow. 	[]
12	7	False	False	True	we're practically neighbors.	[]
13	0	True	False	False	When my friends deck was finished being built it was very nice.	[]
13	1	False	True	False	So my friend built a deck and it turned out amazing, 	[0.7796175, 0.8703367]
13	2	False	False	False	I didn't know he had it in him.	[]
13	3	False	False	True	How big was the deck?	[]
13	4	False	False	False	I think its probably about 20 feet by 25 feet? 	[]
13	5	False	False	False	I'm bad at guessing that kind of stuff hah	[]
13	6	False	False	True	Wow that is big.	[]
14	0	True	False	False	My girlfriend came up behind me without making any noise.	[]
14	1	False	False	False	My girlfriends really quiet and she tends to scare me a lot.	[]
14	2	False	False	True	What is scary about what she is doing? 	[]
14	3	False	False	True	I'm not quite understanding what you mean.	[]
14	4	False	False	False	Well, 	[]
14	5	False	False	False	when shes dealing with her own personal issues she tends to kind of just vanish, 	[]
14	6	False	False	False	I haven't talked to her in a few days and it's making me worry.	[]
14	7	False	True	True	Oh wow, 	[0.84497774, 0.8596015, 0.7906983, 0.5, 0.5, 0.5, 0.5, 0.5]
14	8	False	False	True	I can see why you're worrying. 	[]
14	9	False	False	True	You should really talk to her about all this if she comes around soon.	[]
15	0	True	True	False	Created a program at work.	[]
15	1	False	False	False	I have to fill out forms all day so I scripted a program that does half of it for me and it works really well!	[]
15	2	False	True	True	Thats great. 	[0.76370174, 0.5, 0.5]
15	3	False	True	True	Did you create the script?	[0.8659633, 0.8364431, 0.7104264, 0.5]
15	4	False	False	False	Yeah, 	[]
15	5	False	True	False	had to google a bit of it but it worked out well.	[0.7514616, 0.5, 0.5, 0.5, 0.5, 0.5]
15	6	False	False	True	I love google. 	[]
15	7	False	False	True	It is my favorite search engine.	[]
16	0	True	True	False	When my dad had cancer and they gave him the all clear.	[]
16	1	False	False	False	I was extremely relieved when I found out my dad beat cancer.	[]
16	2	False	False	True	Thats wonderful news! 	[]
16	3	False	False	True	Its such a nasty disease! 	[]
16	4	False	False	True	How long has he been clear?	[]
16	5	False	False	False	About 2 years now.	[]
16	6	False	True	True	Well I hope he has 100 more years to go! 	[0.8644417, 0.80770683, 0.8698668, 0.85773826, 0.5, 0.5, 0.5]
16	7	False	False	True	:)	[]
17	0	True	True	False	I'm doing everything I can to stay true to my girlfriend during a hard time.	[]
17	1	False	False	False	My girlfriend hasn't talked to me in a few days and I'm struggling to keep it together but I am at the moment.	[]
17	2	False	False	True	Have you tried to call her?	[]
17	3	False	True	False	I have, 	[0.8595823, 0.8436763, 0.5, 0.5]
17	4	False	True	False	but she's going through a rough time and likes to seclude herself.	[0.75005335, 0.5, 0.5, 0.5, 0.5]
17	5	False	False	True	Maybe give her space.	[]
18	0	True	False	False	My grandmother gave me a rock.	[]
18	1	False	True	False	My grandma gave me a stone and said it was my birthstone and I hold it very close to my heart now.	[0.8747693, 0.7891989]
18	2	False	True	True	What birthstone is it.	[0.7897986, 0.5, 0.5]
18	3	False	False	False	It is amethyst.	[]
18	4	False	True	True	What birthstone is it?	[0.81160766, 0.8498977, 0.7134118, 0.5, 0.5]
19	0	True	True	False	I got to a really high level in a video game.	[]
19	1	False	True	False	I play some competitive video games and I think I'm pretty good at one of them.	[0.83406186, 0.7963044]
19	2	False	False	True	I love to play Madden.	[]
19	3	False	False	False	Do you play Madden often?	[]
19	4	False	False	True	Yes, 	[]
19	5	False	True	True	every day.	[0.8721575, 0.7727046, 0.5, 0.5, 0.5, 0.5]
20	0	True	True	False	I haven't seen my girlfriend in a few days.	[]
20	1	False	True	False	I haven't been able to talk to my girlfriend in a few days and it's making me quite sad.	[0.86790174, 0.7566256]
20	2	False	True	True	Where is she?	[0.8259725, 0.82767284, 0.5]
20	3	False	False	False	She's in the same city as me, 	[]
20	4	False	False	False	but she's going through a hard time and has decided to seclude herself so I can't reach her.	[]
20	5	False	False	True	Just give her space.	[]
21	0	True	False	False	I was working with my daughter teaching her some things. 	[]
21	1	True	True	False	I pointed to something and she actually knew what it was when we had never discussed it before.	[]
21	2	False	True	False	My daughter is very smart. 	[0.8200846, 0.8429298, 0.84015566]
21	3	False	True	False	She learns things really quickly.	[0.87337536, 0.8349828, 0.6977656, 0.5]
21	4	False	True	True	Thats great.	[0.766558, 0.5, 0.5, 0.5, 0.5]
21	5	False	False	False	Yes, 	[]
21	6	False	True	False	she picks up on things that I didn't even think she knew about.	[0.84334683, 0.8292164, 0.8404681, 0.82562083, 0.84293884, 0.7197223, 0.84162843]
21	7	False	True	True	Did you teach her?	[0.80507845, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
22	0	True	False	False	I recently went surfing and surfed waves everyone else was afraid to. 	[]
22	1	True	True	False	I was the man_comma_	[]
22	2	False	False	False	I can't believe how big the waves are. 	[]
22	3	False	False	False	Hurricane Chris amped up my summer.	[]
22	4	False	True	True	Did you stay and ride it out? 	[0.84855187, 0.7061039, 0.5, 0.5, 0.5]
22	5	False	False	True	I bet it was quite a thing to see!	[]
22	6	False	False	False	Yes, 	[]
22	7	False	False	False	I've been surfing for ever. 	[]
22	8	False	False	False	Only three of us in the water.	[]
22	9	False	False	True	That must be so much fun. 	[]
22	10	False	False	True	I have never surfed but love to be on a boat.	[]
22	11	False	False	False	You are never to old to start. 	[]
22	12	False	False	False	I'm teaching my mate and he is 70 I think. 	[]
22	13	False	False	False	Hopefully I have a boat soon.'	[]
22	14	False	False	True	Wow I hope I am fit enough at 70 to surf!	[]
23	0	True	False	False	After my 4th child was born_comma_ I had friends sign up to bring dinner for us for 2 weeks. 	[]
23	1	True	True	False	I had a c section and was really limited in what I was able to do_comma_ so I was very grateful.	[]
23	2	False	False	False	I usually hate to ask for help, 	[]
23	3	False	False	False	so when my friends all surprised me by taking turns bringing us meals for 2 weeks after my 4th child was born I was blown away. 	[]
23	4	False	True	False	I was so relieved to have help.	[0.7687296, 0.5, 0.5, 0.5, 0.5]
23	5	False	False	True	Wow, 	[]
23	6	False	False	True	4 children my first is on the way and I'm freaking out. 	[]
23	7	False	True	True	You must have great friends. 	[0.83828145, 0.82416505, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
23	8	False	False	False	That is so exciting, 	[]
23	9	False	True	False	congratulations! 	[0.86935556, 0.7661524, 0.86149806, 0.84730995, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
23	10	False	False	False	We moved 17 hours away from family, 	[]
23	11	False	False	False	so having a great group of friends is really important to us.	[]
23	12	False	True	True	Thank You. 	[0.76431626, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
23	13	False	False	True	That is our next step we are moving from NYC to Miami after the baby. 	[]
23	14	False	False	True	How can we find friends like yours?	[]
23	15	False	False	False	Get involved in something. 	[]
23	16	False	True	False	Church, 	[0.7466696, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
23	17	False	False	False	a social club for interests you are in. 	[]
23	18	False	False	False	I don't recommend parent groups, 	[]
23	19	False	False	False	for some reason they get really nasty. 	[]
23	20	False	False	False	Just find a way to connect with people. 	[]
23	21	False	False	False	Having children is so much harder without a support system!	[]
23	22	False	False	True	I see what you mean about a parents group. 	[]
23	23	False	False	True	I joined a dads group in facebook and it's full of people who complain non stop about  being an adult.	[]
24	0	True	True	False	I was proud of the painting I did	[]
24	1	False	True	False	I went to this thing called a Paint Night and I ended up making an okay looking painting	[0.8437797, 0.79266703]
24	2	False	False	True	That sounds fun, 	[]
24	3	False	False	True	I was never any good at painting	[]
24	4	False	False	False	I am not either, 	[]
24	5	False	False	False	but they had an instructor to follow along to! 	[]
24	6	False	False	False	:)	[]
24	7	False	False	True	That probably helps a good deal!	[]
25	0	True	True	False	I was driving home from work and some jerk cut me off. 	[]
25	1	True	False	False	I can't believe that.	[]
25	2	False	True	False	That Jerk, 	[0.8272013, 0.87157726, 0.79098904]
25	3	False	False	False	Did'nt even wave when he cut me off.	[]
25	4	False	True	True	I wish I had a rubber bumper to ram those people with!	[0.8551944, 0.864875, 0.8230571, 0.5, 0.5]
25	5	False	False	False	After the Apocalypse I'll just ran them off the road. 	[]
25	6	False	True	False	To make things worse he was in a Horse and Buggy.	[0.6966728, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
25	7	False	False	True	That is terrible, 	[]
25	8	False	True	True	he could have hurt the horse!	[0.8214297, 0.8386635, 0.80881345, 0.8432425, 0.8430333, 0.5, 0.5, 0.5, 0.5]
25	9	False	True	False	That's what me the most mad. 	[0.8692039, 0.83446974, 0.52234167, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
25	10	False	True	False	It's like he did not care at all.	[0.74645025, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
26	0	True	True	False	I was super stoked when I saw my first paycheck from my new job!	[]
26	1	False	False	False	So I got a new job recently, 	[]
26	2	False	False	False	and I got my first paycheck and it was pretty good compared to what I was expecting!	[]
26	3	False	False	True	Nice, 	[]
26	4	False	False	True	congratulations. 	[]
26	5	False	True	True	How are you liking the new job itself?	[0.85606515, 0.72871375, 0.5, 0.5, 0.5, 0.5]
26	6	False	False	False	It's pretty good so far, 	[]
26	7	False	False	False	I think I'm gonna like it for the long haul!	[]
26	8	False	True	True	Awesome, 	[0.8529065, 0.80935514, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
26	9	False	False	True	I hope the job goes great for you!	[]
27	0	True	False	False	We adopted a new kitten after our beloved cat ran away. 	[]
27	1	True	False	False	The day we brought our new cat home_comma_ our old cat showed up.	[]
27	2	False	False	False	When I was a little girl, 	[]
27	3	False	False	False	our cat ran away and was gone so long we didn't think he would come home so we adopted another kitten.	[]
27	4	False	False	True	Thats sad, 	[]
27	5	False	False	True	hopefully the new cat got to live a long and full life with you	[]
27	6	False	False	False	Well, 	[]
27	7	False	True	False	we had a funny twist. 	[0.8466379, 0.7766805, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
27	8	False	False	False	The same day we brought the new kitten home, 	[]
27	9	False	False	False	or old cat showed up. 	[]
27	10	False	False	False	We kind of thought maybe he was hanging out close to home and was mad that we replaced him.	[]
27	11	False	True	True	Haha thats crazy, 	[0.8250842, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
27	12	False	False	True	I hope they became best friends, 	[]
27	13	False	False	True	I love cats.	[]
28	0	True	False	False	My mom came to visit in March for a couple of weeks. 	[]
28	1	True	False	False	She helped out a lot around here and then she had to leave and go home miles away.	[]
28	2	False	False	False	I really liked having my mom here. 	[]
28	3	False	True	False	She helped with the kids but then when she left I missed it.	[0.860389, 0.82855976, 0.85252076, 0.5]
28	4	False	False	True	I can imagine! 	[]
28	5	False	False	True	That extra set of hands -- and a person you can *trust* -- that's the best!	[]
28	6	False	False	False	Yes, 	[]
28	7	False	True	False	the kids really missed her when she left. 	[0.8474794, 0.43470854, 0.8315906, 0.5, 0.5, 0.5, 0.5, 0.5]
28	8	False	True	False	It took us a while to get back to the normal around here.	[0.81381655, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
28	9	False	True	True	Does she live far away? 	[0.83434457, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
28	10	False	False	True	It sounds like maybe visits aren't too frequent.	[]
29	0	True	True	False	Waiting for my food at dennys.	[]
29	1	False	False	False	This one time I spent an entire hour waiting for food at dennys.	[]
29	2	False	False	True	An hour? 	[]
29	3	False	False	True	Damn for somewhere as meh as Denny's that really isn't worth it.	[]
29	4	False	False	False	Its really not, 	[]
29	5	False	False	False	the foods not worth that long of a wait.	[]
29	6	False	False	True	I haven't been there in so long for that exact reason.	[]
30	0	True	False	False	I went to a really nice dinner for my husbands work. 	[]
30	1	True	True	False	Right before we went in I used the restroom and didn't notice that I tucked my dress into my panty hose and I walked past almost the whole room to walk to my seat.	[]
30	2	False	False	False	I went to a nice work dinner with my husband. 	[]
30	3	False	True	False	I can't get over how stupid I made myself look.	[0.84287304, 0.86963546, 0.5, 0.5]
30	4	False	False	True	Oh really? 	[]
30	5	False	False	True	What happened that made you look bad?	[]
30	6	False	False	False	I went to the bathroom real fast before we went into the dining room. 	[]
30	7	False	True	False	I tucked my dress into my panty hose and didn't even notice. 	[0.8703129, 0.6208588, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
30	8	False	True	False	I walked past everyone with my underwear showing. 	[0.7298195, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
30	9	False	False	False	I'm sure I'll laugh about it... 	[]
30	10	False	False	False	someday.	[]
30	11	False	False	True	Oof yea that seems like it might take a few years or 10 before you can laugh at it but at least its over.	[]
31	0	True	False	False	I had no issues helping a lady with her computer problem.	[]
31	1	False	False	False	A lady was having issues with a program on her computer, 	[]
31	2	False	True	False	and I solved it with no problems!	[0.83057505, 0.839638, 0.7960211]
31	3	False	True	True	That's awesome! 	[0.8646457, 0.7791875, 0.5, 0.5]
31	4	False	False	True	My experience was quite opposite as I sat waiting in the dentist chair for a 2 1/2 hour procedure!	[]
31	5	False	False	False	That sounds unpleasant, 	[]
31	6	False	True	False	did you get in afterwards?	[0.83584815, 0.8428578, 0.45881236, 0.5, 0.5, 0.5, 0.5]
31	7	False	False	True	Yes! 	[]
31	8	False	True	True	I'm actually glad it's over :) So, 	[0.7496549, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
31	9	False	False	True	how long did it take you to fix the computer problem?	[]
32	0	True	True	False	My bank messed up my account and kept charging me over draft charges that were not mine. 	[]
32	1	True	False	False	I had plenty of money in my account.	[]
32	2	False	True	False	I'm so angry they end up charging me 255 in charges that did not belong to me. 	[0.64925337, 0.5, 0.5]
32	3	False	True	True	Yeah, 	[0.8770355, 0.76560074, 0.5, 0.5]
32	4	False	False	True	that is pretty annoying to have happen.	[]
32	5	False	False	False	I called them and did not hold back.	[]
32	6	False	False	True	Good man! 	[]
32	7	False	True	True	That is your money and they just wanna snatch from you.	[0.7568973, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
32	8	False	False	False	I was going to go down and go nuts but my wife stopped me.	[]
33	0	True	False	False	My friend had encouraged me to apply for teaching jobs. 	[]
33	1	True	False	False	I went on several and didn't get hired. 	[]
33	2	True	False	False	She went on one and got hired right away.	[]
33	3	False	False	False	My friend was telling me about teaching jobs to apply for. 	[]
33	4	False	False	False	I didn't get hired, 	[]
33	5	False	False	False	but she got one right off the bat!	[]
33	6	False	False	True	It sounds like you're happy for her, 	[]
33	7	False	False	True	which is commendable given you didn't get hired. 	[]
33	8	False	True	True	Were you very disappointed?	[0.8543893, 0.85535365, 0.74205303, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
33	9	False	True	False	I was kind of envious that she got the job and I didn't because it seemed like I was more qualified than she was.	[0.74387324, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
33	10	False	False	True	That's always tough. 	[]
33	11	False	False	True	It's so hard to tell what other factors come into play in situations like that. 	[]
33	12	False	True	True	Are you happy where you're currently at, 	[0.8681025, 0.85801524, 0.708512, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
33	13	False	True	True	or still looking?	[0.83866733, 0.864998, 0.86212224, 0.84660864, 0.78640515, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
34	0	True	False	False	When my girlfriend was in the hospital.	[]
34	1	False	True	False	My girlfriend has some mental health issues and sometimes ends up in the hospital, 	[0.5761674, 0.5]
34	2	False	True	False	and I go and see her as often as I can.	[0.86773753, 0.85452956, 0.8672757]
34	3	False	False	True	I'm so sorry about that. 	[]
34	4	False	True	True	It sounds like you're doing your best to be supportive.	[0.7736526, 0.5, 0.5, 0.5, 0.5]
34	5	False	False	False	Thanks, 	[]
34	6	False	True	False	I am definitely trying to be as supportive as I can, 	[0.8112757, 0.8746135, 0.800758, 0.5, 0.5, 0.5, 0.5]
34	7	False	True	False	she's my world.	[0.8608698, 0.73791665, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
34	8	False	False	True	She's very lucky to have you. 	[]
34	9	False	True	True	I wish you guys the best!	[0.8254029, 0.8500156, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
35	0	True	True	False	I am 32 now_comma_ so anytime that I go to a place that I did something when i was younger makes me whimsical and causes me to think about the past.	[]
35	1	False	True	False	I love going to places that I explored and play at as a child. 	[0.8132712, 0.5]
35	2	False	False	False	Every time I go, 	[]
35	3	False	True	False	I always feel super nostalgic.	[0.7312577, 0.5, 0.5, 0.5]
35	4	False	True	True	I am very nostalgic too, 	[0.82809365, 0.851096, 0.5, 0.5, 0.5]
35	5	False	False	True	that must be a fun time!	[]
35	6	False	False	False	Yes, 	[]
35	7	False	True	False	until you realize that it was 20 years since you played there, 	[0.6593035, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
35	8	False	True	False	and you start feeling old	[0.8255011, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
35	9	False	False	True	That is true, 	[]
